"q1","q2_1","q2_2","q2_3","q3_1","q4_1","q4_2","q4_3","q5_1","q5_2","q6_1","q6_2"
2,4,2,"STPaqRvmpsqL",1956,45.9844376659021,13.624975620769,91.523193125613,1,1,85,82
2,2,3,"1HEldeNfK2zx",1993,48.8173344871029,62.5098478747532,75.5075861001387,1,1,87,19
2,2,3,"MBjp38zGh8ww",1959,56.7990878596902,58.85999284219,26.4765110565349,1,1,11,77
2,3,4,"iHw6X03wQAOQ",1958,34.4801914412528,3.00916195847094,40.0793355191126,1,1,92,87
2,1,4,"95wZ9L5DDaD3",1962,45.6730182515457,8.33590959664434,30.9050877578557,1,1,97,59
2,4,4,"FwQYowpUguip",1977,60.2986036799848,97.2405312815681,77.8098380425945,1,1,49,41
1,1,2,"JGZii6phAEUl",1957,58.2124481443316,14.5273228408769,3.32956060301512,1,1,69,89
2,5,4,"6HFdim9FQT9G",1960,95.2642838004977,91.2837035721168,75.1943070208654,NA,NA,68,76
2,2,2,"JhOJgWlkXnet",1987,12.4003499047831,16.4799752645195,56.6638361429796,1,1,27,85
1,1,4,"I4AvBqN6dp2a",1985,30.8769948547706,20.6127814482898,70.3072495060042,1,1,75,75
2,4,1,"ASZPh0svBRST",1985,1.65871495846659,93.9950065454468,73.8084168639034,1,1,6,35
1,5,4,"zVGGBX229K25",1965,69.4521581986919,89.1615614527836,68.9834520686418,1,1,48,70
1,3,1,"56hgA8YzoqGF",1958,9.73918808158487,68.2770621031523,92.6090020453557,1,1,96,43
1,1,4,"DE2qJSi3itdY",1969,56.2473271973431,47.7911348687485,0.0842718174681067,1,1,47,28
1,2,3,"hPSkM9ehFAZE",1966,70.2597240917385,31.0022166930139,75.0055261189118,1,1,39,53
2,1,5,"IWwJ7YK2Rl1B",1964,91.70798426494,47.8547113249078,98.5301150474697,1,1,43,44
2,5,4,"2itmHAEQRSM1",1985,68.6330577358603,50.119643448852,50.8138346485794,1,1,60,67
1,3,3,"C6oMJedP0hhp",1964,83.4948058472946,24.3000405142084,9.0453794458881,1,1,67,78
2,4,5,"NmO861LLQHSO",1982,51.6739491606131,30.0016921013594,70.3640590887517,1,1,62,47
1,1,1,"ktDwK0qEhQnG",1979,89.8898225044832,51.3561824569479,30.3517727879807,1,1,90,62
2,4,3,"1prbLkuM48Lx",1966,82.6061169384047,6.31366302259266,79.034531628713,1,1,34,45
1,5,5,"ObcXTOSHEib2",1968,71.5331623330712,77.4784588254988,76.8129478208721,1,1,60,15
1,3,2,"Er3LgSJ0WFHy",1994,19.6822037920356,82.0098859025165,47.3239335231483,1,1,24,2
2,5,2,"25r2kXE2CRLN",1973,74.86856658943,26.1747705750167,6.62600426003337,1,1,60,8
2,2,5,"tEazUW5xib4Z",1983,87.6389657845721,29.0557134198025,22.608372499235,1,1,75,84
2,4,1,"ynq5TTwdDRff",1995,54.7027003252879,17.4267537193373,83.9679783210158,1,1,86,25
1,5,1,"mUutPyZs3FJO",1954,1.86117680277675,29.9176720436662,6.20124212000519,NA,1,46,83
2,3,5,"Ul3JDx08iwWu",1986,88.0414807703346,32.3301531374454,99.5859134010971,1,1,13,2
2,3,5,"p5S5nlymwcYa",1969,35.6791200349107,92.6818385021761,77.868361165747,1,1,54,55
2,2,4,"Xhgf3ktMK5yL",1980,70.788230211474,49.9508010223508,26.4053765917197,NA,1,86,76
1,5,5,"6ImCQPvZsrfw",1988,63.7010625097901,84.5922540873289,84.3657153192908,1,1,5,49
1,1,2,"naPdkYLFNfct",1981,98.4901684569195,68.7660950701684,45.4888601787388,1,1,30,66
2,2,5,"SmzbuMwRHMlF",1965,95.8519406849518,46.8071534764022,54.9026845721528,1,1,76,38
1,4,4,"jS54H1TlCmAK",1994,86.2854975042865,32.5081659248099,16.4995499420911,1,1,26,8
1,3,2,"GocFQiFvmCE9",1976,38.007331918925,17.4817086197436,41.3615403929725,1,1,100,85
1,2,1,"wDaIYXQLzhLT",1950,72.236505150795,62.2718384722248,3.45984972082078,1,1,51,29
2,1,3,"BTmAyFH7Ejc2",1991,36.4981651771814,3.78167079761624,43.6922501539811,1,1,93,29
1,5,2,"z2Ls8NyGORuE",1994,46.5605939272791,95.917696133256,72.2699946491048,NA,1,50,68
1,4,1,"0Zm18eBC7y2N",1958,38.664119807072,2.21526720561087,99.7457642573863,1,NA,53,80
2,3,4,"QqWuoA7Tbu8P",1965,17.5576157867908,65.0686243548989,10.6542582856491,1,1,100,46
2,1,1,"EUmAA7CnfFiX",1972,18.3083223877475,8.75883253756911,2.9577010544017,1,1,21,24
1,2,2,"z5lc3XPFzqJ0",1961,46.6590496711433,58.2203969126567,70.6338061951101,1,1,2,7
2,3,3,"F3kQ7Lty99VH",1973,36.2856196472421,5.42276927735656,0.663236482068896,1,1,34,47
1,2,1,"9rug2rgW7Jvq",1953,40.5767990509048,70.1672021532431,76.2987202731892,1,1,77,17
2,5,1,"dczUdOurFKSy",1965,9.48069840669632,38.3612806210294,31.4643803751096,1,1,15,72
1,5,1,"d2a3JD9QNe2I",1956,31.5940535161644,47.1731501398608,86.5793844452128,1,1,88,6
1,2,5,"nQUETmiHNU47",1967,59.0232393704355,72.2322391113266,56.4633053727448,NA,1,26,62
2,1,5,"VibVoUtd7kmS",1965,5.50636111292988,8.25864712242037,97.0367924543098,1,1,64,76
1,3,4,"VmXWrknNXOWt",1967,18.6727133346722,21.7424113536254,41.0621327115223,1,1,70,14
2,4,5,"vTfPJV9kboRb",1965,67.8239618660882,36.5831278264523,12.5307035632432,NA,1,53,79
1,4,5,"P1Ds8MihaFnI",1990,14.7868869593367,83.2130203489214,76.3425955083221,1,1,49,27
2,2,2,"s8a4X1xclgKe",1988,27.7588858501986,41.5553122758865,9.99247138388455,1,1,36,31
2,2,5,"Pva5C9Rhii3y",1971,33.2511625019833,41.4967276388779,36.6899973480031,1,1,63,57
2,3,5,"slfMBSgfu48y",1990,14.3682464957237,84.4483502674848,87.4255835777149,1,1,82,49
2,3,1,"ybJh6TvYpGrb",1952,75.5611495347694,22.1423374954611,37.6205896725878,1,1,82,83
1,4,5,"1qjuzVxhs07o",1966,44.6745150489733,23.7318046623841,78.6818367894739,1,1,84,58
1,5,5,"fJEz5oSgAfOS",1988,1.41129475086927,7.57021522149444,0.688365870155394,1,1,2,50
2,4,2,"wCIl664SRwyE",1965,90.0739799719304,46.1651041405275,39.1077438369393,1,1,90,9
1,3,2,"hBmAcoCA6iiy",1963,59.2589679174125,8.77155414782465,8.12253174372017,1,1,83,76
1,2,3,"3WtTZVjN4gt8",1989,35.8733276138082,12.3968523694202,72.6817598100752,1,1,56,1
1,5,2,"M6lehvPI6tuU",1977,4.74316542968154,58.3115122746676,88.1822006311268,1,NA,7,83
1,5,4,"vVzRnqTzmvUw",1976,92.3543076496571,86.5971711929888,98.7108089728281,1,1,93,36
1,1,5,"YhuP99mNUbqx",1983,6.86825339216739,20.2583380509168,61.7729960475117,1,1,92,91
2,3,2,"eZeVnI3sxw1b",1971,74.6144549455494,13.6534827761352,17.1116881771013,1,1,40,86
2,5,5,"8kxbCmLwbWzm",1971,45.9654330508783,31.1894565122202,47.797352517955,1,1,87,24
2,4,3,"sjt7yxsVZEDP",1982,87.4591373139992,49.0661518415436,21.3929448742419,1,1,71,61
1,2,3,"s9edQZKq7ACg",1950,38.5589288780466,61.7530951509252,9.18560461141169,NA,NA,60,35
2,5,3,"OLwE5ljamnOo",1959,68.6751775443554,94.3706336431205,99.4457900989801,1,1,74,93
1,2,1,"1Muq3iPZ2TFG",1985,87.491740193218,28.6381356883794,86.6367733804509,NA,NA,59,13
1,2,5,"Sa03lTLl2jHm",1965,73.9921257598326,39.6150221815333,9.26994723267853,1,1,62,50
1,2,1,"l1rT3O6dKu5U",1960,83.2018744666129,34.6326205180958,13.724732841365,1,1,14,16
1,4,2,"m3yHhqOMuazV",1987,52.3261472117156,58.4399457089603,81.1065049376339,1,1,87,33
2,1,2,"S7T8UwU4509z",1981,98.016049596481,40.9255875274539,71.8348062131554,1,1,55,67
1,3,4,"WJGGQSyFQRJp",1979,37.0826534926891,32.7017802745104,96.894225361757,1,1,44,3
1,4,2,"I2bT969FCqnh",1992,63.4099874412641,79.0814159670845,55.2602723706514,1,1,17,64
1,2,4,"LWYZV2yyfCjz",1966,39.0540970955044,6.48150069173425,79.8876469722018,1,1,24,40
